CASE021,1,1,0.0,0.18312606223138253,0.17845659163987138,0.3579332601748273,15,-1,-1,1,0,0
CASE021,1,2,0.0,0.4573348175284182,0.33762057877813506,0.9123476709988552,13,-1,-1,2,0,0
CASE021,1,3,0.3922829581993569,0.24833200645937098,1.0,0.7084862481046151,15,-1,-1,4,0,0
CASE021,2865,4,0.0,0.43444730077120824,0.4083601286173633,1.0,6,10,-1,2,17,1
CASE021,2865,5,0.4662379421221865,0.1586721856673763,1.0,0.4183122884951398,15,-1,-1,4,17,1
CASE021,2865,6,0.5383981784440313,0.6416502023417416,0.7843788858395297,1.0,13,-1,-1,5,17,1
CASE021,2865,7,0.0,0.3081297886708708,0.2765273311897106,0.5729112796734416,13,-1,-1,1,17,1
CASE021,2935,8,0.0,0.0,0.4710610932475884,0.2802056555269923,6,9,-1,1,17,1
CASE021,2935,9,0.0,0.48193688870702117,0.32636655948553056,0.7235821329229595,13,-1,-1,2,17,1
CASE021,2935,10,0.5245779840892534,0.02526255315863994,1.0,0.3028975145982286,13,-1,-1,4,17,1
CASE021,2935,11,0.525497387459807,0.2669986832724132,0.9660118569131833,1.0,10,14,-1,5,17,1
CASE021,3040,12,0.0,0.2689455713894802,0.5128617363344051,0.834498270618272,6,9,-1,1,0,0
CASE021,3040,13,0.5884244372990353,0.0,1.0,0.42673521850899737,4,-1,-1,4,0,0
CASE021,3110,14,0.0,0.19018397784784702,0.6543408360128617,0.7557366770766387,6,13,-1,1,18,1
CASE021,3110,15,0.6704180064308681,0.03165065108350739,1.0,0.3941185174074148,13,-1,-1,4,18,1
CASE021,3110,16,0.5891602936281652,0.3519884908720276,1.0,0.9098291078386086,10,-1,-1,5,18,1
CASE021,3180,17,0.0,0.1706033034925289,0.4823151125401929,0.49194006441797883,13,-1,-1,1,18,1
CASE021,3180,18,0.6672025723472668,0.0,1.0,0.26735218508997427,13,-1,-1,4,18,1
CASE021,3180,19,0.31327873794212213,0.5060732334009479,0.7264620176848874,1.0,14,-1,-1,5,18,1
