CASE021,1,1,0.39933433532714846,0.24944337844848632,1.0001469612121583,0.7082892799377442,15,-1,-1,4,0,0,0.9811993837356567
CASE021,1,2,0.0002551749348640442,0.19014331817626953,0.18312046080827712,0.33910301208496096,15,-1,-1,1,0,0,0.9715327024459839
CASE021,1,3,-0.0003480762243270874,0.4511668014526367,0.3373047739267349,0.8996428680419922,13,-1,-1,2,0,0,0.9666870832443237
CASE021,2865,4,0.4654825687408447,0.16817846298217773,1.0000462532043457,0.41886192321777344,15,-1,-1,4,17,1,0.9734574556350708
CASE021,2865,5,0.0007749199867248535,0.3176921081542969,0.27573472261428833,0.5689984130859375,13,-1,-1,1,17,1,0.9704132080078125
CASE021,2865,6,0.5384540557861328,0.6433935546875,0.786737060546875,0.9999253845214844,13,-1,-1,5,17,1,0.9651129245758057
CASE021,2865,7,-0.0003100484609603882,0.43569854736328123,0.4125938802957535,0.9994696044921875,6,10,-1,2,17,1,0.9610397815704346
CASE021,2935,8,0.5297803401947021,0.03771239519119263,1.0001778602600098,0.29530369997024536,13,-1,-1,4,17,1,0.9772768020629883
CASE021,2935,9,0.00018703937530517578,-0.0006803572177886963,0.48244736194610593,0.2832553994655609,6,9,-1,1,17,1,0.9707714319229126
CASE021,2935,10,0.5298068523406982,0.26426273345947265,0.9741575241088867,0.9992001724243164,10,14,-1,5,17,1,0.9609020948410034
CASE021,2935,11,-0.00039526820182800293,0.49813285827636716,0.32744532227516177,0.7130120086669922,13,-1,-1,2,17,1,0.9590203762054443
CASE021,3040,12,0.5888144493103027,0.004583418369293213,1.000010108947754,0.42720827341079715,4,-1,-1,4,0,0,0.9789026975631714
CASE021,3040,13,-0.0007884502410888672,0.2724615097045898,0.510566234588623,0.8525617218017578,6,9,-1,1,0,0,0.9745678305625916
CASE021,3110,14,0.6693449974060058,0.03494250774383545,0.999940013885498,0.39830665111541746,13,-1,-1,4,18,1,0.9768311977386475
CASE021,3110,15,-0.00016567111015319824,0.18600120544433593,0.6522800743579864,0.7394667816162109,6,13,-1,1,18,1,0.9651191234588623
CASE021,3110,16,0.5867938995361328,0.3558797836303711,0.9999756813049316,0.8964739990234375,10,-1,-1,5,18,1,0.9595947265625
CASE021,3180,17,0.6659538269042968,4.406273365020752e-05,1.0000201225280763,0.26949470818042753,13,-1,-1,4,18,1,0.9781299829483032
CASE021,3180,18,0.00014001131057739258,0.1440739154815674,0.48573094606399536,0.5222863101959229,13,-1,-1,1,18,1,0.9713584780693054
