CASE015,211,1,0.35716876983642576,0.2976150894165039,1.0001959800720215,0.7047998046875,10,-1,-1,4,0,0,0.9799168705940247
CASE015,211,2,0.00017495453357696533,-0.00019355863332748413,0.3706913024187088,0.134443282186985,13,-1,-1,1,0,0,0.9717864990234375
CASE015,301,3,0.4553988456726074,0.3688279342651367,1.0000847816467284,0.756363525390625,9,-1,-1,4,1,1,0.9806833863258362
CASE015,301,4,4.9874186515808105e-05,0.01746143341064453,0.4420190304517746,0.4489552307128906,11,15,-1,1,1,1,0.9753632545471191
CASE015,301,5,0.7832862854003906,0.34509117126464844,0.9999134063720703,0.4958304214477539,6,9,-1,7,1,1,0.8506078720092773
CASE015,71,2971,0.0,0.0,0.6864951768488746,0.6529562982005142,15,-1,-1,1,0,0,0.0
CASE015,176,6,0.3028920888900757,0.5623687362670898,0.9996408224105835,0.882393569946289,1,4,10,4,18,1,0.9755960702896118
CASE015,176,7,-0.0006350576877593994,0.8557260131835938,0.48798574805259703,0.9993197631835937,6,9,-1,1,18,1,0.8738386631011963
CASE015,351,8,0.48659229278564453,0.0002843141555786133,1.000077724456787,0.39750256061553957,15,-1,-1,4,1,1,0.9755069613456726
CASE015,351,9,-0.0005388855934143066,0.2780093002319336,0.5287124991416932,0.6929374694824219,6,9,-1,1,1,1,0.9726324677467346
CASE015,351,10,0.7796414375305176,0.44618423461914064,0.9997275352478028,0.6754706573486328,6,9,-1,7,1,1,0.9384781122207642
CASE015,246,11,0.3863684892654419,0.4505187225341797,0.9999189615249634,0.7654739379882812,7,15,-1,4,1,1,0.9807562232017517
CASE015,246,12,0.00015322864055633545,-0.0003173723816871643,0.33852278888225557,0.17726822942495346,6,9,-1,1,1,1,0.9731682538986206
CASE015,151,13,0.5096776962280274,0.5266785049438476,0.999630069732666,0.7699466705322265,15,-1,-1,4,18,1,0.9711307287216187
CASE015,151,14,-0.00023615360260009766,0.7247097778320313,0.5847115278244018,0.9996702575683594,6,9,-1,1,18,1,0.9680352210998535
CASE015,151,15,0.6688248634338378,0.74871337890625,0.8497026443481446,0.9995937347412109,6,10,-1,5,18,1,0.9396429657936096
CASE015,451,16,0.4993110656738281,0.42030891418457034,1.0001992225646972,0.7721504974365234,7,15,-1,4,1,1,0.9811832904815674
CASE015,451,17,0.00022622942924499512,0.023180022239685058,0.6306385219097137,0.5187230825424194,6,9,-1,1,1,1,0.9765126705169678
CASE015,106,18,0.33641605377197265,0.13455796241760254,1.0002134323120118,0.4096509265899658,15,-1,-1,4,0,0,0.9759804010391235
CASE015,106,19,-0.0007036924362182617,0.3864900588989258,0.4314484834671021,0.7409783172607421,13,-1,-1,1,0,0,0.9745585322380066
CASE015,106,20,0.00036524608731269836,0.08305716514587402,0.11851785257458687,0.239417667388916,13,-1,-1,2,0,0,0.8307644724845886
CASE015,386,21,0.3491152286529541,0.11919609069824219,0.9999222755432129,0.4479766082763672,7,15,-1,4,1,1,0.9798732995986938
CASE015,386,22,0.0001831352710723877,0.09737486839294433,0.2760715067386627,0.40268019676208494,6,9,-1,1,1,1,0.9661833643913269
CASE015,386,23,0.8644881248474121,0.502795753479004,1.0000859260559083,0.6765726470947265,6,9,-1,7,1,1,0.9305616021156311
CASE015,281,24,0.5722584247589111,0.16800277709960937,1.0001669883728028,0.44103900909423827,13,-1,-1,4,1,1,0.9771248698234558
CASE015,281,25,0.00012731552124023438,0.14754502296447755,0.5013913631439209,0.5754054355621337,7,15,-1,1,1,1,0.9727327823638916
CASE015,281,26,0.6705197811126709,0.6056671905517578,0.9999726295471192,0.919491958618164,6,9,-1,7,1,1,0.9659429788589478
CASE015,141,27,0.37268211841583254,0.3931911468505859,0.9999571084976197,0.6965540313720703,2,4,-1,4,18,1,0.9756689071655273
CASE015,141,28,-0.00035987794399261475,0.7583916473388672,0.4587328344583511,0.9997915649414062,6,9,-1,1,18,1,0.9690320491790771
CASE015,141,29,0.5390965938568115,0.7288190460205078,0.7097197532653808,0.9998612976074219,10,13,-1,5,18,1,0.9587740898132324
CASE015,601,30,-0.0005060359835624695,0.19481927871704102,0.24349261075258255,0.477613639831543,4,6,10,1,2,1,0.9740037322044373
