CASE015,211,1,-0.0012267380952835083,-0.000530533492565155,0.36915702521800997,0.11858884364366531,13,-1,-1,1,0,0,0.9724171161651611
CASE015,211,2,0.35840635299682616,0.2952054786682129,0.999509048461914,0.7124244117736817,10,-1,-1,4,0,0,0.970100998878479
CASE015,301,3,0.00024051964282989502,0.009678646922111511,0.43517456352710726,0.44785384833812714,11,15,-1,1,1,1,0.9710868000984192
CASE015,301,4,0.7748837471008301,0.33900142669677735,0.9996917724609375,0.5025131607055664,6,9,-1,7,1,1,0.9651668667793274
CASE015,301,5,0.44815402030944823,0.36956569671630857,0.999976921081543,0.7577188110351563,9,-1,-1,4,1,1,0.9591057300567627
CASE015,71,6,0.0009025931358337402,-0.0006040334701538086,0.6808518767356873,0.6487674570083618,15,-1,-1,1,0,0,0.8752003312110901
CASE015,71,7,0.15030624866485595,0.0002646893262863159,0.9935556650161743,0.44232729613780974,13,-1,-1,2,0,0,0.799302339553833
CASE015,176,8,0.30334200859069826,0.5591312789916992,0.9996902465820312,0.8787897491455078,1,4,10,4,18,1,0.9612202048301697
CASE015,176,9,-0.0002997070550918579,0.8673358917236328,0.4881146281957626,0.9996071624755859,6,9,-1,1,18,1,0.9575355648994446
CASE015,351,10,0.4964428424835205,0.0001713782548904419,0.9998404502868652,0.3925634604692459,15,-1,-1,4,1,1,0.9725301265716553
CASE015,351,11,-0.00025087594985961914,0.28441280364990235,0.5316590189933776,0.6935662841796875,6,9,-1,1,1,1,0.9667829871177673
CASE015,351,12,0.7781070709228516,0.4472358322143555,0.9998482704162598,0.6698141479492188,6,9,-1,7,1,1,0.9656120538711548
CASE015,246,13,0.0015560686588287354,-7.21365213394165e-05,0.3365109980106354,0.16986083924770357,6,9,-1,1,1,1,0.972709059715271
CASE015,246,14,0.3900373220443726,0.4490678787231445,0.9996545553207398,0.7780713653564453,7,15,-1,4,1,1,0.9646618962287903
CASE015,151,15,-0.00021079182624816895,0.7412947082519531,0.5863004863262177,0.999828109741211,6,9,-1,1,18,1,0.9613584280014038
CASE015,151,16,0.6658481597900391,0.7464817047119141,0.8527254104614258,1.000320281982422,6,10,-1,5,18,1,0.9606927037239075
CASE015,151,17,0.5094627380371094,0.5268032073974609,0.9996523857116699,0.7718199920654297,15,-1,-1,4,18,1,0.939725399017334
CASE015,451,18,0.00023981928825378418,0.03306284427642822,0.6282476603984832,0.5095643854141235,6,9,-1,1,1,1,0.9705641269683838
CASE015,451,19,0.4996351718902588,0.4218146896362305,0.9998217582702636,0.7757148742675781,7,15,-1,4,1,1,0.9674522280693054
CASE015,106,20,-0.0004806220531463623,0.39162464141845704,0.43186200261116026,0.73959228515625,13,-1,-1,1,0,0,0.9687291979789734
CASE015,106,21,-7.39656388759613e-05,0.036240174770355224,0.11606346741318703,0.2346541953086853,13,-1,-1,2,0,0,0.9674665927886963
CASE015,106,22,0.33710203170776365,0.11884254455566406,1.000057315826416,0.4066450500488281,15,-1,-1,4,0,0,0.9667816758155823
CASE015,386,23,0.3499717712402344,0.1204576301574707,0.9999409675598144,0.4464078712463379,7,15,-1,4,1,1,0.9718198180198669
