CASE021,1,1,0.39929661750793455,0.2510414123535156,0.9996391296386719,0.7185188293457031,15,-1,-1,4,0,0,0.9699022769927979
CASE021,1,2,0.001891404390335083,0.4516373062133789,0.33759337067604067,0.8948809051513672,13,-1,-1,2,0,0,0.930992066860199
CASE021,2865,3,0.47223834991455077,0.16661838531494141,0.9995978355407715,0.42104305267333986,15,-1,-1,4,17,1,0.9666002988815308
CASE021,2865,4,0.5376283645629882,0.6464140319824219,0.786134910583496,1.0001187133789062,13,-1,-1,5,17,1,0.9646643996238708
CASE021,2865,5,0.0005154013633728027,0.3068547821044922,0.27598623037338255,0.5666343688964843,13,-1,-1,1,17,1,0.9526342749595642
CASE021,2935,6,-0.00042597949504852295,0.5106772613525391,0.3295815497636795,0.7058963012695313,13,-1,-1,2,17,1,0.9651861190795898
CASE021,2935,7,0.5297054290771485,0.2595475006103516,0.9744350433349609,1.0006828308105469,10,14,-1,5,17,1,0.9630215167999268
CASE021,2935,8,0.00024244189262390137,0.001009911298751831,0.4851065814495087,0.30904845118522645,6,9,-1,1,17,1,0.9629213809967041
CASE021,2935,9,0.5283508777618409,0.033156678676605225,0.9998411178588867,0.2970035147666931,13,-1,-1,4,17,1,0.9628109931945801
CASE021,3040,10,7.253885269165039e-05,0.2744728088378906,0.509695827960968,0.8543020629882813,6,9,-1,1,0,0,0.969689667224884
CASE021,3040,11,0.5931365013122558,0.00021938979625701904,1.000137710571289,0.4128521031141281,4,-1,-1,4,0,0,0.9687712788581848
CASE021,3110,12,0.6686573028564453,0.011676669120788574,0.9998464584350586,0.393608546257019,13,-1,-1,4,18,1,0.9637104272842407
CASE021,3110,13,0.587612533569336,0.35786201477050783,0.9997716903686523,0.8894176483154297,10,-1,-1,5,18,1,0.9609701037406921
CASE021,3110,14,0.0002865791320800781,0.19132255554199218,0.6528454780578613,0.7463146209716797,6,13,-1,1,18,1,0.9448177814483643
CASE021,3180,15,0.6677016258239746,-0.0002719312906265259,1.0000881195068358,0.2621442025899887,13,-1,-1,4,18,1,0.9670177102088928
CASE021,3180,16,0.3156900882720947,0.48016651153564455,0.7250625610351562,0.9992429351806641,14,-1,-1,5,18,1,0.9665366411209106
